index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
5352,12,90175,1,49.44659111111101,71,0,11.057253333333001,2.0,7,11,21,9,192,3,3,90443,2.462080023198661,0,1,0,441,121,49,81,0,2444.9653725094026,122.26285127750377
5353,12,90175,1,49.446497777778,71,0,11.057322222222,2.0,7,12,3,1,193,4,3,90443,2.463417622516663,0,1,0,9,144,49,1,0,2444.9561424878048,122.26437472604447
5354,12,90175,1,49.446817777777994,71,0,11.057432222222,7.0,7,13,14,56,194,5,3,90443,2.4377036389612545,0,1,1,196,169,49,3136,1,2444.987788348782,122.26680734903334
5355,12,90175,1,49.444822222222,71,0,11.068757777778,2.0,7,21,5,38,202,6,3,90443,1.9591054346621517,0,1,1,25,441,49,1444,1,2444.7904445871386,122.51739874312096
5356,12,90177,1,49.446275555556,71,0,11.081308888889,10.0,7,28,21,36,209,6,3,90443,1.3898060547600766,0,1,1,441,784,49,1296,1,2444.934166315975,122.79540669097035
5357,12,90177,1,49.44572,71,0,11.06124,7.0,7,29,1,28,210,0,3,90443,2.2814613472576317,0,1,0,1,841,49,784,0,2444.8792263184,122.3510303376
5358,12,90177,1,49.446417777777995,71,0,11.059204444444001,3.0,7,29,19,2,210,0,3,90443,2.3544702729807323,0,1,0,361,841,49,4,0,2444.94823105456,122.30600294400995
5359,12,90178,1,49.447475555556004,71,0,11.065775555556,7.0,7,16,11,3,197,1,3,90443,1.9028752579509935,0,1,0,121,256,49,9,0,2445.0528388173084,122.4513886459407
5360,12,90179,1,49.445973333332994,71,0,11.080546666666999,3.0,7,9,15,30,190,1,3,90443,1.4365916347738088,0,1,0,225,81,49,900,0,2444.9042788806773,122.77851443218515
5361,12,90179,1,49.445973333332994,71,0,11.080546666666999,3.0,7,9,16,3,190,1,3,90443,1.4365916347738088,0,1,0,256,81,49,9,0,2444.9042788806773,122.77851443218515
5362,12,90181,1,49.444928888888995,71,0,11.061855555555999,2.0,7,12,11,9,193,4,3,90443,2.302778800430396,0,1,0,121,144,49,81,0,2444.8009928272895,122.36464833198512
5363,12,90181,1,49.44468,71,0,11.061867777778001,2.0,7,12,14,55,193,4,3,90443,2.320212702608261,0,1,0,196,144,49,3025,0,2444.7763803024,122.36491873304323
5364,12,90181,1,49.44468,71,0,11.061867777778001,2.0,7,12,15,10,193,4,3,90443,2.320212702608261,0,1,0,225,144,49,100,0,2444.7763803024,122.36491873304323
5365,12,90181,1,49.44458666666701,71,0,11.061922222222,7.0,7,13,14,56,194,5,3,90443,2.32408694402622,0,1,1,196,169,49,3136,1,2444.767150637545,122.36612325048891
5366,12,90181,1,49.445182222222,71,0,11.074931111110999,5.0,7,24,10,11,205,2,3,90443,1.6736945835823225,0,1,0,100,576,49,121,0,2444.826044988739,122.65409911585431
5367,12,90181,1,49.446311111111,71,0,11.071583333333,5.0,7,24,10,49,205,2,3,90443,1.7017180578724835,0,1,0,100,576,49,2401,0,2444.9376824967794,122.57995750693708
5368,12,90182,1,49.444471111111,71,0,11.071253333333,7.0,7,7,14,2,188,6,3,90443,1.881049838760864,0,1,1,196,49,49,4,1,2444.75572345749,122.57265037083708
5369,12,90182,1,49.444493333333,71,0,11.071321111110999,2.0,7,8,10,23,189,0,3,90443,1.8762271067652856,0,1,0,100,64,49,529,0,2444.7579209900114,122.57415114533208
5370,12,90182,1,49.444359999999996,71,0,11.071722222221998,3.0,7,9,11,56,190,1,3,90443,1.872251647049644,0,1,0,121,81,49,3136,0,2444.7447358095997,122.58303296604443
5371,12,90182,1,49.44512,71,0,11.070084444444001,3.0,7,9,15,30,190,1,3,90443,1.873020304889901,0,1,0,225,81,49,900,0,2444.8198918144003,122.54676960712105
5372,12,90182,1,49.444515555556,71,0,11.071308888889,3.0,7,9,16,3,190,1,3,90443,1.8746935451442224,0,1,0,256,81,49,9,0,2444.7601185236194,122.57388051319258
5373,12,90182,1,49.444524444444,71,0,11.071504444444,2.0,7,11,2,9,192,3,3,90443,1.865866618794732,0,1,0,4,121,49,81,0,2444.76099753722,122.57821066334326
5374,12,90182,1,49.44441777777799,71,0,11.071258888889,2.0,7,11,4,31,192,3,3,90443,1.8857084134149216,0,1,0,16,121,49,961,0,2444.7504493834485,122.5727733848037
5375,12,90182,1,49.442773333332994,71,0,11.069871111111,2.0,7,11,6,33,192,3,3,90443,2.0935505546097417,0,1,0,36,121,49,1089,0,2444.5878348913443,122.54204641660989
5376,12,90182,1,49.442773333332994,71,0,11.069871111111,4.0,7,11,7,31,192,3,3,90443,2.0935505546097417,0,1,0,49,121,49,961,0,2444.5878348913443,122.54204641660989
5377,12,90182,1,49.446631111111,71,0,11.073482222222,2.0,7,11,7,39,192,3,3,90443,1.5915270293469166,0,1,0,49,121,49,1521,0,2444.9693282382905,122.62200852586666
5378,12,90182,1,49.446671111111,71,0,11.073496666667,2.0,7,11,8,40,192,3,3,90443,1.5872741711462384,0,1,0,64,121,49,1600,0,2444.9732839703793,122.62232842668514
5379,12,90182,1,49.447559999999996,71,0,11.062756666667,2.0,7,21,5,38,202,6,3,90443,2.0706118817164754,0,1,1,25,441,49,1444,1,2445.0611899535998,122.38458506588513
5380,12,90184,1,49.448,71,0,11.062227777778,7.0,7,27,1,16,208,5,3,90443,2.074240285132708,0,1,1,1,729,49,256,1,2445.104704,122.3728834074432
5381,12,90184,1,49.447835555556004,71,0,11.064341111111,7.0,7,28,1,22,209,6,3,90443,1.9597990939252223,0,1,1,1,784,49,484,1,2445.0884411293086,122.419644223021
5382,12,90185,1,49.44617333333299,71,0,11.062264444444,3.0,7,18,14,23,199,3,3,90443,2.1919071746776275,0,1,0,196,324,49,529,0,2444.924057310011,122.37369463880994
5383,12,90185,1,49.444524444444,71,0,11.061692222222,7.0,7,27,1,16,208,5,3,90443,2.34118500865812,0,1,1,1,729,49,256,1,2444.76099753722,122.36103481916669
5384,12,90185,1,49.444737777777995,71,0,11.061871111111,9.0,7,27,6,37,208,5,3,90443,2.315809974189132,0,1,1,36,729,49,1369,1,2444.7820939132266,122.3649924788321
5385,12,90186,1,49.44458666666701,71,0,11.061823333333,36.0,7,26,17,51,207,4,3,90443,2.329473519129183,0,1,0,289,676,49,2601,0,2444.767150637545,122.36393545787043
5386,12,90186,1,49.444604444443996,71,0,11.061858888889,7.0,7,27,1,16,208,5,3,90443,2.326231306736308,0,1,1,1,729,49,256,1,2444.768908667531,122.36472207769259
5387,12,90186,1,49.444444444443995,71,0,11.061910000000001,2.0,7,27,6,36,208,5,3,90443,2.3352335150420784,0,1,1,36,729,49,1296,1,2444.753086419709,122.36585284810002
5388,12,90186,1,49.444622222222,71,0,11.061925555556,9.0,7,27,14,3,208,5,3,90443,2.321293699439494,0,1,1,196,729,49,9,1,2444.77066669825,122.36619699666292
5389,12,90186,1,49.444604444443996,71,0,11.075518888889,7.0,7,28,1,22,209,6,3,90443,1.7110755392994474,0,1,1,1,784,49,484,1,2444.768908667531,122.66711865813704
5390,12,90186,1,49.44468,71,0,11.07549,2.0,7,28,12,19,209,6,3,90443,1.704480670463019,0,1,1,144,784,49,361,1,2444.7763803024,122.6664787401
5391,12,90186,1,49.444524444444,71,0,11.075301111111,6.0,7,28,22,8,209,6,3,90443,1.7260814413511223,0,1,1,484,784,49,64,1,2444.76099753722,122.66229470177653
5392,12,90186,1,49.447737777777995,71,0,11.065653333333001,6.0,7,28,22,20,209,6,3,90443,1.8912905596764549,0,1,1,484,784,49,400,1,2445.078771339893,122.44868369350377
5393,12,90186,1,49.444768888889,71,0,11.075392222222,7.0,7,29,1,28,210,0,3,90443,1.698830941014711,0,1,0,1,841,49,784,0,2444.785170475646,122.66431287605556
5394,12,90186,1,49.444524444444,71,0,11.07535,5.0,7,29,9,41,210,0,3,90443,1.7244941618896408,0,1,0,81,841,49,1681,0,2444.76099753722,122.66337762250001
5395,12,90187,1,49.446124444443996,71,0,11.062738888889001,3.0,7,4,20,18,185,3,3,90443,2.1684437243782217,0,1,0,400,16,49,324,0,2444.919222575442,122.38419172373705
5396,12,90187,1,49.445737777778,71,0,11.057724444444,3.0,7,4,22,39,185,3,3,90443,2.4857547226282355,0,1,0,484,16,49,1521,0,2444.8809843887825,122.27326988925437
5397,12,90187,1,49.446115555556,71,0,11.062735555556,5.0,7,27,13,40,208,5,3,90443,2.1692539340243013,0,1,1,169,729,49,1600,1,2444.918343533397,122.38411797216291
5398,12,90188,1,49.445897777777994,71,0,11.061082222222,3.0,7,15,10,29,196,0,3,90443,2.2783488550267665,0,1,0,100,225,49,841,0,2444.8968070504707,122.34753992675557
5399,12,90188,1,49.445897777777994,71,0,11.061082222222,5.0,7,15,10,59,196,0,3,90443,2.2783488550267665,0,1,0,100,225,49,3481,0,2444.8968070504707,122.34753992675557
5400,12,90188,1,49.447795555556,71,0,11.062091111111,7.0,7,17,11,9,198,2,3,90443,2.095186449611318,0,1,0,121,289,49,81,0,2445.0844853040635,122.369859750521
5401,12,90189,1,49.4462,71,0,11.065391111111,7.0,7,16,11,3,197,1,3,90443,2.0169627787342232,0,1,0,121,256,49,9,0,2444.9266944399997,122.44288044185431
5402,12,90192,1,49.445777777778,71,0,11.079783333333001,4.0,7,8,4,21,189,0,3,90443,1.4734434358591009,0,1,0,16,64,49,441,0,2444.8849400494046,122.76159871360375
5403,12,90192,1,49.44616,71,0,11.075426666667,2.0,7,8,10,23,189,0,3,90443,1.5611467198311904,0,1,0,100,64,49,529,0,2444.9227387456,122.66507584871847
5404,12,90193,1,49.445817777778,71,0,11.05768,2.0,7,11,2,9,192,3,3,90443,2.4833874598237897,0,1,0,4,121,49,81,0,2444.8888957132267,122.27228698239999
5405,12,90193,1,49.445817777778,71,0,11.05768,2.0,7,11,4,31,192,3,3,90443,2.4833874598237897,0,1,0,16,121,49,961,0,2444.8888957132267,122.27228698239999
5406,12,90193,1,49.445751111111,71,0,11.057841111111,2.0,7,11,6,33,192,3,3,90443,2.4779452992788067,0,1,0,36,121,49,1089,0,2444.882302941935,122.27585003857654
5407,12,90193,1,49.445751111111,71,0,11.057841111111,2.0,7,11,7,39,192,3,3,90443,2.4779452992788067,0,1,0,49,121,49,1521,0,2444.882302941935,122.27585003857654
5408,12,90193,1,49.445262222222006,71,0,11.057564444444,2.0,7,11,8,40,192,3,3,90443,2.525548402593965,0,1,0,64,121,49,1600,0,2444.8339562242945,122.26973144303217
5409,12,90193,1,49.4456,71,0,11.057434444444,2.0,7,11,11,33,192,3,3,90443,2.51176540853168,0,1,0,121,121,49,1089,0,2444.8673593599997,122.2668564931766
5410,12,90193,1,49.445791111111,71,0,11.057662222222,2.0,7,11,12,24,192,3,3,90443,2.486124158725944,0,1,0,144,121,49,576,0,2444.8862586036234,122.27189382075557
5411,12,90193,1,49.445791111111,71,0,11.057662222222,2.0,7,11,13,25,192,3,3,90443,2.486124158725944,0,1,0,169,121,49,625,0,2444.8862586036234,122.27189382075557
5412,12,90193,1,49.445791111111,71,0,11.057662222222,2.0,7,11,13,40,192,3,3,90443,2.486124158725944,0,1,0,169,121,49,1600,0,2444.8862586036234,122.27189382075557
5413,12,90193,1,49.445515555556,71,0,11.057664444444,2.0,7,11,16,3,192,3,3,90443,2.5034047071844103,0,1,0,256,121,49,9,0,2444.8590085547303,122.27194296592106
5414,12,90193,1,49.445848888888996,71,0,11.057516666666999,2.0,7,11,16,59,192,3,3,90443,2.4912415739980696,0,1,0,256,121,49,3481,0,2444.8919723428453,122.26867483361845
5415,12,90193,1,49.445693333333,71,0,11.057704444444001,2.0,7,11,20,49,192,3,3,90443,2.4897521163409047,0,1,0,400,121,49,2401,0,2444.8765892140113,122.2728275806766
5416,12,90193,1,49.445693333333,71,0,11.057704444444001,2.0,7,11,20,59,192,3,3,90443,2.4897521163409047,0,1,0,400,121,49,3481,0,2444.8765892140113,122.2728275806766
5417,12,90193,1,49.445693333333,71,0,11.057704444444001,2.0,7,11,21,4,192,3,3,90443,2.4897521163409047,0,1,0,441,121,49,16,0,2444.8765892140113,122.2728275806766
5418,12,90193,1,49.445693333333,71,0,11.057704444444001,2.0,7,11,21,9,192,3,3,90443,2.4897521163409047,0,1,0,441,121,49,81,0,2444.8765892140113,122.2728275806766
5419,12,90193,1,49.445737777778,71,0,11.057314444444001,2.0,7,12,3,1,193,4,3,90443,2.510312676662469,0,1,0,9,144,49,1,0,2444.8809843887825,122.26420272330995
5420,12,90193,1,49.446906666667005,71,0,11.058196666667,4.0,7,24,9,43,205,2,3,90443,2.385507412528244,0,1,0,81,576,49,1849,0,2444.996578902078,122.28371351868513
5421,12,90194,1,49.446897777778,71,0,11.058615555555999,7.0,7,26,1,10,207,4,3,90443,2.360450928134875,0,1,0,1,676,49,100,0,2444.9956998460266,122.29297800558511
5422,12,90195,1,49.446462222222,71,0,11.080628888889,2.0,7,4,4,44,185,3,3,90443,1.382697693055276,0,1,0,16,16,49,1936,0,2444.952626293628,122.78033657328149
5423,12,90195,1,49.446253333333,71,0,11.080704444444,6.0,7,4,6,16,185,3,3,90443,1.4035089833684655,0,1,0,36,16,49,256,0,2444.9319687041448,122.78201098512103
5424,12,90195,1,49.446355555556,71,0,11.07818,3.0,7,4,22,39,185,3,3,90443,1.4535457433375365,0,1,0,484,16,49,1521,0,2444.942077726464,122.72607211239999
5425,12,90195,1,49.445506666667,71,0,11.077835555556,2.0,7,23,6,59,204,1,3,90443,1.5502982371673342,0,1,0,36,529,49,3481,0,2444.8581295234108,122.7184405959407
5426,12,90195,1,49.445311111111,71,0,11.075227777778,5.0,7,23,12,5,204,1,3,90443,1.6508556666355143,0,1,0,144,529,49,25,0,2444.838790874557,122.66067032966542
5427,12,90196,1,49.446942222222006,71,0,11.067317777778001,8.0,7,5,11,48,186,4,3,90443,1.858340236129264,0,1,0,121,25,49,2304,0,2445.000095127761,122.485522794321
5428,12,90196,1,49.44674222222201,71,0,11.058668888889,2.0,7,11,2,9,192,3,3,90443,2.3666336826183585,0,1,0,4,121,49,81,0,2444.9803163908723,122.29415759408148
5429,12,90196,1,49.446813333333,71,0,11.058606666666998,2.0,7,11,4,31,192,3,3,90443,2.3660938434417806,0,1,0,16,121,49,961,0,2444.987348821478,122.29278140805178
5430,12,90196,1,49.4468,71,0,11.058558888889001,2.0,7,11,6,33,192,3,3,90443,2.3698073149078533,0,1,0,36,121,49,1089,0,2444.98603024,122.29172469902593
5431,12,90196,1,49.4468,71,0,11.058558888889001,2.0,7,11,7,39,192,3,3,90443,2.3698073149078533,0,1,0,49,121,49,1521,0,2444.98603024,122.29172469902593
5432,12,90196,1,49.4466,71,0,11.058457777778,2.0,7,11,8,40,192,3,3,90443,2.388110829199071,0,1,0,64,121,49,1600,0,2444.96625156,122.28948842289876
5433,12,90196,1,49.44659111111101,71,0,11.076475555556,4.0,7,26,16,31,207,4,3,90443,1.482693418366991,0,1,0,256,676,49,961,0,2444.9653725094026,122.68831073282959
5434,12,90197,1,49.445995555556,71,0,11.061185555556,2.0,7,21,5,38,202,6,3,90443,2.2657802071771043,0,1,1,25,441,49,1444,1,2444.906476480064,122.34982589444068
5435,12,90197,1,49.443524444444,71,0,11.068287777778,7.0,7,25,1,4,206,3,3,90443,2.0930858952258418,0,1,0,1,625,49,16,0,2444.6621094883317,122.50699433170986
5436,12,90197,1,49.443617777777995,71,0,11.06829,3.0,7,25,10,48,206,3,3,90443,2.084793516192263,0,1,0,100,625,49,2304,0,2444.671338955004,122.50704352409998
5437,12,90198,1,49.446346666667004,71,0,11.080161111111,2.0,7,25,10,54,206,3,3,90443,1.4048489655901661,0,1,0,100,625,49,2916,0,2444.941198680211,122.76997024817655
5438,12,90199,1,49.446493333332995,71,0,11.081812222221998,10.0,7,16,16,7,197,1,3,90443,1.3577419196063716,0,1,0,256,256,49,49,0,2444.9557029633443,122.80656212858887
5439,12,90200,1,49.445484444444,71,0,11.069653333333001,5.0,7,1,7,30,182,0,3,90443,1.8609626519271911,0,1,0,49,1,49,900,0,2444.8559319457536,122.53722492017042
5440,12,90200,1,49.4448,71,0,11.061961111111,3.0,7,1,8,37,182,0,3,90443,2.306344417071841,0,1,0,64,1,49,1369,0,2444.78824704,122.3669836237321
5441,12,90200,1,49.4448,71,0,11.061961111111,5.0,7,1,8,53,182,0,3,90443,2.306344417071841,0,1,0,64,1,49,2809,0,2444.78824704,122.3669836237321
5442,12,90200,1,49.44484,71,0,11.061733333333,2.0,7,1,14,42,182,0,3,90443,2.3159420810388625,0,1,0,196,1,49,1764,0,2444.7922026256,122.36194433777041
5443,12,90200,1,49.444986666667006,71,0,11.06155,7.0,7,2,8,57,183,1,3,90443,2.315508339174426,0,1,0,64,4,49,3249,0,2444.806706466878,122.35788840250001
5444,12,90200,1,49.444759999999995,71,0,11.062056666666999,3.0,7,2,15,52,183,1,3,90443,2.304043179301591,0,1,0,225,4,49,2704,0,2444.7842914575995,122.3690976965518
5445,12,90200,1,49.44484,71,0,11.061981111110999,6.0,7,2,15,56,183,1,3,90443,2.3023335579695905,0,1,0,225,4,49,3136,0,2444.7922026256,122.36742610257653
5446,12,90200,1,49.443724444444,71,0,11.068404444444,3.0,7,3,9,3,184,2,3,90443,2.070335110492388,0,1,0,81,9,49,9,0,2444.681886938109,122.50957694578771
5447,12,90200,1,49.443568888889,71,0,11.068424444444,7.0,7,4,6,39,185,3,3,90443,2.08311174365716,0,1,0,36,16,49,1521,0,2444.666504470312,122.51001968236547
5448,12,90200,1,49.445026666667005,71,0,11.062275555555999,3.0,7,4,22,39,185,3,3,90443,2.27260154634555,0,1,0,484,16,49,1521,0,2444.810662067411,122.37394046705178
5449,12,90200,1,49.445857777777995,71,0,11.058137777778,9.0,7,9,14,49,190,1,3,90443,2.4535011262084865,0,1,0,196,81,49,2401,0,2444.8928513802484,122.28241111232097
5450,12,90200,1,49.446688888889,71,0,11.081853333333001,3.0,7,9,15,30,190,1,3,90443,1.3358759158524058,0,1,0,225,81,49,900,0,2444.975042074579,122.80747330150375
5451,12,90200,1,49.446817777777994,71,0,11.081862222222,3.0,7,9,16,3,190,1,3,90443,1.3217633767357293,0,1,0,256,81,49,9,0,2444.987788348782,122.80767031231113
5452,12,90200,1,49.444857777778,71,0,11.062408888889001,3.0,7,23,19,28,204,1,3,90443,2.277673414470591,0,1,0,361,529,49,784,0,2444.7939606646933,122.37689042497038
5453,12,90200,1,49.445457777777996,71,0,11.068935555556,7.0,7,25,1,4,206,3,3,90443,1.8967440365933688,0,1,0,1,625,49,16,0,2444.8532948540264,122.5213343330518
5454,12,90200,1,49.445493333333,71,0,11.069041111111,2.0,7,25,10,54,206,3,3,90443,1.8887599137657745,0,1,0,100,625,49,2916,0,2444.856810976678,122.52367111946543
5455,12,90200,1,49.445484444444,71,0,11.069173333333001,4.0,7,25,12,56,206,3,3,90443,1.8832935555983676,0,1,0,144,625,49,3136,0,2444.8559319457536,122.52659828337043
5456,12,90202,1,49.444582222222,71,0,11.059315555556,10.0,7,4,15,50,185,3,3,90443,2.4694158808250046,0,1,0,225,16,49,2500,0,2444.766711130072,122.3084605573629
5457,12,90202,1,49.44654222222201,71,0,11.076102222222,7.0,7,7,14,2,188,6,3,90443,1.5002425184908152,0,1,1,196,49,49,4,1,2444.9605377339835,122.68004043711112
5458,12,90202,1,49.44567111111101,71,0,11.057794444444001,7.0,7,27,1,16,208,5,3,90443,2.4857878844093197,0,1,1,1,729,49,256,1,2444.874391628158,122.27481797557661
5459,12,90204,1,49.445542222222,71,0,11.057968888889,3.0,7,4,22,39,185,3,3,90443,2.483624473554456,0,1,0,484,16,49,1521,0,2444.861645649539,122.27867594763704
5460,12,90204,1,49.441088888889,71,0,11.071872222222,7.0,7,25,1,4,206,3,3,90443,2.179714082543894,0,1,0,1,625,49,16,0,2444.421270519023,122.58635450521112
5461,12,90204,1,49.441271111111,71,0,11.071716666667,2.0,7,25,10,54,206,3,3,90443,2.167198284474499,0,1,0,100,625,49,2916,0,2444.439289082379,122.58290994695182
5462,12,90204,1,49.440968888888996,71,0,11.071991111111,28.0,7,25,15,44,206,3,3,90443,2.187497987995549,0,1,0,225,625,49,1936,0,2444.4094046720897,122.588987164521
5463,12,90209,1,49.446728888889,71,0,11.059128888889001,4.0,7,30,15,22,211,1,3,90443,2.339619802682245,0,1,0,225,900,49,484,0,2444.97899781129,122.30433178105926
5464,12,90209,1,49.44786222222201,71,0,11.06323,5.0,7,31,6,0,212,2,3,90443,2.023150539231678,0,1,0,36,961,49,0,0,2445.0910783478503,122.39505803290001
5465,12,90210,1,49.4452,71,0,11.06886,3.0,7,4,22,39,185,3,3,90443,1.9221191014202923,0,1,0,484,16,49,1521,0,2444.82780304,122.51966169960002
5466,12,90210,1,49.445204444443995,71,0,11.069212222222,4.0,7,5,8,22,186,4,3,90443,1.9053448775139312,0,1,0,64,25,49,484,0,2444.828242552864,122.5274592205889
5467,12,90210,1,49.444555555556,71,0,11.061942222222,27.0,7,5,17,59,186,4,3,90443,2.3252880594636203,0,1,0,289,25,49,3481,0,2444.7640740864636,122.36656572777778
5468,12,90210,1,49.447093333332994,71,0,11.065248888889,3.0,7,5,23,19,186,4,3,90443,1.9594263545667223,0,1,0,529,25,49,361,0,2445.0150391153443,122.43973297305925
5469,12,90210,1,49.445946666667005,71,0,11.057992222222,7.0,7,6,6,2,187,5,3,90443,2.4566055930588107,0,1,1,36,36,49,4,1,2444.9016417628777,122.27919198672224
5470,12,90211,1,49.444768888889,71,0,11.060125555555999,7.0,7,7,14,2,188,6,3,90443,2.4106001291518937,0,1,1,196,49,49,4,1,2444.785170475646,122.32637730466288
5471,12,90211,1,49.444768888889,71,0,11.059918888889001,2.0,7,8,10,23,189,0,3,90443,2.422271838293143,0,1,0,100,64,49,529,0,2444.785170475646,122.32180582880372
5472,12,90211,1,49.445879999999995,71,0,11.057883333333,3.0,7,9,15,30,190,1,3,90443,2.4673079290444866,0,1,0,225,81,49,900,0,2444.8950489743997,122.27678381360376
5473,12,90211,1,49.445835555556,71,0,11.057951111110999,3.0,7,9,16,3,190,1,3,90443,2.466049052772164,0,1,0,256,81,49,9,0,2444.890653787086,122.27828277572097
5474,12,90211,1,49.44654222222201,71,0,11.068373333333001,2.0,7,21,5,38,202,6,3,90443,1.8350717822170388,0,1,1,25,441,49,1444,1,2444.9605377339835,122.5088882460371
5475,12,90211,1,49.445182222222,71,0,11.058406666666999,39.0,7,24,17,10,205,2,3,90443,2.481241768111804,0,1,0,289,576,49,100,0,2444.826044988739,122.28835800538512
5476,12,90211,1,49.445777777778,71,0,11.057758888889001,7.0,7,25,1,4,206,3,3,90443,2.4811772870887507,0,1,0,1,625,49,16,0,2444.8849400494046,122.27403164480371
5477,12,90212,1,49.446813333333,71,0,11.071058888889,5.0,7,23,11,29,204,1,3,90443,1.6821560131871998,0,1,0,121,529,49,841,0,2444.987348821478,122.56834492124815
5478,12,90212,1,49.444631111111,71,0,11.062167777778,4.0,7,30,10,13,211,1,3,90443,2.307470404940052,0,1,0,100,900,49,169,0,2444.771545713846,122.37155594370986
5479,12,90212,1,49.445924444443996,71,0,11.056438888889,2.0,7,30,11,32,211,1,3,90443,2.5517761932466225,0,1,0,121,900,49,1024,0,2444.899444165664,122.24484090373701
5480,12,90215,1,49.446435555556,71,0,11.080885555556,2.0,7,8,10,23,189,0,3,90443,1.3804489027788902,0,1,0,100,64,49,529,0,2444.9499891497526,122.7860246953296
5481,12,90215,1,49.446826666667,71,0,11.081846666667,6.0,7,11,5,27,192,3,3,90443,1.3210557457145429,0,1,0,25,121,49,729,0,2444.988667403411,122.80732554351849
5482,12,90215,1,49.44458666666701,71,0,11.068943333333001,2.0,7,11,6,33,192,3,3,90443,1.9709036434789744,0,1,0,36,121,49,1089,0,2444.767150637545,122.52150651653709
